row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
0,21/07/2025,"9 CLONUSKE CLOSE, HAMLET LANE, BALBRIGGAN",Dublin,K32NN72,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32NN72, Ireland",OK,53.0,-8.0,1,Ireland
1,09/07/2025,"28 Beechtree Place, Curragh Farm, Newbridge",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"28 Beechtree Place, Curragh Farm, Newbridge, Kildare, Ireland",OK,53.18194,-6.79667,7,"Droichead Nua, County Kildare, Ireland"
2,07/04/2025,"248 LARAGHCON, LUCAN VILLAGE, DUBLIN",Dublin,K78HN72,"€608,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78HN72, Ireland",OK,53.0,-8.0,1,Ireland
3,13/10/2025,"30 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€418,502.00",No,Yes,New Dwelling house /Apartment,,"30 Hamilton Park Green, Dublin Road, Clane, Kildare, Ireland",OK,53.29139,-6.68917,7,"Clane, County Kildare, Ireland"
4,04/11/2025,"Apts.1-18 Oak House &, Apts. 1-16 Beech House, Semple  Woods  Donabate",Dublin,,"€12,704,845.82",No,Yes,New Dwelling house /Apartment,,"Apts.1-18 Oak House &, Apts. 1-16 Beech House, Semple  Woods  Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5,15/12/2025,"APT 68 THE GARDENS AT ELMPARK GREEN, MERRION ROAD, DUBLIN 4",Dublin,D04V6P6,"€612,334.80",No,Yes,New Dwelling house /Apartment,,"D04V6P6, Ireland",OK,53.0,-8.0,1,Ireland
6,15/09/2025,"21 Aderrig Farm, Adamstown, Lucan",Dublin,,"€436,123.35",No,Yes,New Dwelling house /Apartment,,"21 Aderrig Farm, Adamstown, Lucan, Dublin, Ireland",OK,53.3415979,-6.4769589,9,"Aderrig Farm, Adamstown, Lucan, County Dublin, K78, Ireland"
7,15/04/2025,"47 CITY GATE, ST AUGUSTINE ST, DUBLIN 8",Dublin,D08EA06,"€307,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08EA06, Ireland",OK,52.9114098,-9.0665053,9,"O'Dea Castle, R476, County Clare, V95, Ireland"
8,01/04/2025,"46 GLENLARA, CAVAN",Cavan,H12NY62,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12NY62, Ireland",OK,53.0,-8.0,1,Ireland
9,11/02/2025,"KILQUANE, BALLYMACELLIGOTT, KERRY",Kerry,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KILQUANE, BALLYMACELLIGOTT, KERRY, Kerry, Ireland",OK,52.25,-9.58333,9,"Ballymacelligott, County Kerry, Ireland"
