row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
4995,09/10/2025,"43 ST PETERS PLACE, ARKLOW, WICKLOW",Wicklow,Y14P767,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y14P767, Ireland",OK,53.0,-8.0,1,Ireland
4996,11/06/2025,"2 LAKELANDS PLACE, CRAWFORD GATE, BLACKROCK",Cork,T12ERX2,"€24,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"T12ERX2, Ireland",OK,53.0,-8.0,1,Ireland
4997,07/04/2025,"4 ARD NA GREINE  MEELMANE, COURTMACSHERRY, CORK",Cork,P72K156,"€132,153.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P72K156, Ireland",OK,52.2555277,-7.1032737,8,"Park, County Waterford, Ireland"
4998,13/02/2025,"72 THE GROVE, WOODBROOK GLEN, BRAY",Dublin,A98DY02,"€250,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A98DY02, Ireland",OK,53.3384669,-6.539849,9,"Ady's Dream Cafe, Main Street, Celbridge, County Kildare, W23, Ireland"
4999,31/01/2025,"10 IDRONE TERRACE, BLACKROCK, DUBLIN",Dublin,A94C3C2,"€2,450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94C3C2, Ireland",OK,53.653233,-6.683546,9,"ACC Bank, Timmons Hill, County Meath, C15, Ireland"
5000,12/08/2025,"1 MONTPELIER GARDENS, ARBOUR HILL, DUBLIN 7",Dublin,D07C526,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07C526, Ireland",OK,53.7187454,-6.2840715,9,"DC, Church Road, County Meath, A92, Ireland"
5001,01/12/2025,"7 WATERSIDE QUAY, HANOVER ST, CORK",Cork,T12AC99,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12AC99, Ireland",OK,53.0,-8.0,1,Ireland
5002,20/11/2025,"22 LAUREL RIDGE, BLARNEY ROAD, CORK",Cork,T23NWX7,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23NWX7, Ireland",OK,53.0,-8.0,1,Ireland
5003,31/10/2025,"7 MARBLE HALL GARDENS, DOUGLAS RD, CORK",Cork,T12T9D8,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12T9D8, Ireland",OK,53.0,-8.0,1,Ireland
5004,24/09/2025,"72 LLEWELLYN GROVE, RATHFARNHAM, DUBLIN 16",Dublin,D16CX94,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16CX94, Ireland",OK,53.0,-8.0,1,Ireland
