row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2495,21/05/2025,"30 VALLEY COTTAGES, PATRICK ST, MULLINGAR",Westmeath,N91X5T9,"€207,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91X5T9, Ireland",OK,53.0,-8.0,1,Ireland
2496,20/08/2025,"25 LAWNSWOOD PARK, STILLORGAN, DUBLIN",Dublin,A94R722,"€1,030,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94R722, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
2497,03/04/2025,"95 The Elms, Lakeview, Castleredmond",Cork,P25Y1Y2,"€370,133.51",No,Yes,New Dwelling house /Apartment,,"P25Y1Y2, Ireland",OK,53.0,-8.0,1,Ireland
2498,03/06/2025,"34 PARKLANDS GREEN, PARKLANDS, CITYWEST",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,,"34 PARKLANDS GREEN, PARKLANDS, CITYWEST, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2499,03/11/2025,"38 CAIRNES COURT, ROSCHOILL, DUBLIN RD",Louth,A92XDY2,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92XDY2, Ireland",OK,53.0,-8.0,1,Ireland
2500,02/02/2025,"Site No. 2, The Paddock, Coachroad Meadows",Kildare,,"€295,000.00",Yes,Yes,New Dwelling house /Apartment,,"Site No. 2, The Paddock, Coachroad Meadows, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
2501,30/05/2025,"OCEAN VIEW, FENNELLS BAY, MYRTLEVILLE",Cork,P43FX21,"€745,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43FX21, Ireland",OK,53.0,-8.0,1,Ireland
2502,31/01/2025,"13 HEARTHFIELD, MOUNT AVENUE, DUNDALK",Louth,,"€325,991.00",No,Yes,New Dwelling house /Apartment,,"13 HEARTHFIELD, MOUNT AVENUE, DUNDALK, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
2503,23/09/2025,"90 WHITEMAPLE DRIVE, CHURCH ROAD, BUNDORAN",Donegal,F94FC85,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94FC85, Ireland",OK,53.0,-8.0,1,Ireland
2504,12/08/2025,"13 BLOCK C BELLEVUE, ISLAND BRIDGE, DUBLIN",Dublin,,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"13 BLOCK C BELLEVUE, ISLAND BRIDGE, DUBLIN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2505,29/04/2025,"189 Newtown Meadows, Castletroy",Limerick,,"€325,991.19",No,Yes,New Dwelling house /Apartment,,"189 Newtown Meadows, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
2506,09/05/2025,"LENEY, BALLINALACK, MULLINGAR",Westmeath,,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"LENEY, BALLINALACK, MULLINGAR, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
2507,19/08/2025,"47 WILLOW PARK, NEW ROSS, WEXFORD",Wexford,Y34WK24,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34WK24, Ireland",OK,53.0,-8.0,1,Ireland
2508,22/01/2025,"3 Abbey View, Kingsgate, Duleek",Meath,,"€515,418.00",No,Yes,New Dwelling house /Apartment,,"3 Abbey View, Kingsgate, Duleek, Meath, Ireland",OK,53.65667,-6.41917,7,"Duleek, County Meath, Ireland"
